219.140.61.eib,2017-06-30 00:05:14,2017-06-30 00:05:18,5,12
52.26.111.bji,2017-06-30 00:05:14,2017-06-30 00:05:18,5,34
73.24.98.jii,2017-06-30 00:05:14,2017-06-30 00:05:18,5,9
107.181.20.dcg,2017-06-30 00:05:17,2017-06-30 00:05:18,2,2
100.43.85.eag,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
107.22.225.dea,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
121.40.65.ebc,2017-06-30 00:05:18,2017-06-30 00:05:18,1,2
141.8.143.idd,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
144.203.129.hji,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
165.156.40.fdh,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
173.82.141.cci,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
192.234.235.jig,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
198.186.138.ggf,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
31.221.13.jad,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
35.167.212.fha,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
35.184.225.gch,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
37.220.8.bbi,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
38.98.140.cfi,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
52.7.237.jic,2017-06-30 00:05:18,2017-06-30 00:05:18,1,2
69.191.249.bcf,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
69.191.249.caa,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
69.191.249.eaj,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
69.191.249.gge,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
69.191.249.gig,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
69.191.249.jag,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
96.45.226.jig,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
98.99.251.fdb,2017-06-30 00:05:18,2017-06-30 00:05:18,1,1
64.124.25.jig,2017-06-30 00:05:15,2017-06-30 00:05:19,5,16
168.62.20.iei,2017-06-30 00:05:16,2017-06-30 00:05:19,4,12
23.101.153.efc,2017-06-30 00:05:16,2017-06-30 00:05:19,4,8
40.77.167.jde,2017-06-30 00:05:16,2017-06-30 00:05:19,4,4
207.241.231.ahd,2017-06-30 00:05:18,2017-06-30 00:05:19,2,2
216.4.196.bbb,2017-06-30 00:05:18,2017-06-30 00:05:19,2,2
35.161.75.beg,2017-06-30 00:05:18,2017-06-30 00:05:19,2,5
68.251.204.fdi,2017-06-30 00:05:18,2017-06-30 00:05:19,2,5
128.177.61.iei,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
17.142.142.gjh,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
180.76.15.aea,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
180.76.15.djf,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
180.76.15.eja,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
180.76.15.fdh,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
206.180.165.jcd,2017-06-30 00:05:19,2017-06-30 00:05:19,1,2
54.86.78.jic,2017-06-30 00:05:19,2017-06-30 00:05:19,1,2
54.89.107.aah,2017-06-30 00:05:19,2017-06-30 00:05:19,1,5
64.140.243.cgg,2017-06-30 00:05:19,2017-06-30 00:05:19,1,4
68.180.230.ede,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
72.47.244.jda,2017-06-30 00:05:19,2017-06-30 00:05:19,1,2
84.201.133.fhf,2017-06-30 00:05:19,2017-06-30 00:05:19,1,1
70.32.112.aab,2017-06-30 00:05:14,2017-06-30 00:05:20,7,58
158.132.91.haf,2017-06-30 00:05:15,2017-06-30 00:05:20,6,16
13.90.101.dfh,2017-06-30 00:05:16,2017-06-30 00:05:20,5,100
163.172.71.jda,2017-06-30 00:05:19,2017-06-30 00:05:20,2,3
177.66.196.jfc,2017-06-30 00:05:19,2017-06-30 00:05:20,2,3
84.201.133.ced,2017-06-30 00:05:19,2017-06-30 00:05:20,2,2
100.43.85.jbj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
107.22.225.dea,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
120.26.129.fhc,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
121.40.162.ebc,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
121.40.66.bch,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
180.76.15.fie,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
180.76.15.gha,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
180.76.15.hec,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
180.76.15.igj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
183.128.143.hgj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
184.56.140.ide,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
198.50.159.ecb,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
199.68.205.aha,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
35.165.139.chj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
35.167.212.fha,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
35.192.48.fdh,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
38.140.198.dgd,2017-06-30 00:05:20,2017-06-30 00:05:20,1,4
47.19.127.eib,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
54.197.165.chj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,2
66.249.66.bgg,2017-06-30 00:05:20,2017-06-30 00:05:20,1,6
66.249.75.edd,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
69.191.249.bgg,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
69.191.249.caa,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
69.191.249.ghe,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
69.191.249.jag,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
71.204.145.cih,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
78.47.238.agj,2017-06-30 00:05:20,2017-06-30 00:05:20,1,1
52.52.228.bgg,2017-06-30 00:05:14,2017-06-30 00:05:21,8,43
54.152.59.eci,2017-06-30 00:05:14,2017-06-30 00:05:21,8,59
49.77.227.dfh,2017-06-30 00:05:15,2017-06-30 00:05:21,7,24
121.40.66.gjj,2017-06-30 00:05:19,2017-06-30 00:05:21,3,4
52.90.157.idh,2017-06-30 00:05:19,2017-06-30 00:05:21,3,12
120.26.129.hec,2017-06-30 00:05:20,2017-06-30 00:05:21,2,4
121.40.158.hec,2017-06-30 00:05:20,2017-06-30 00:05:21,2,4
121.40.161.haf,2017-06-30 00:05:20,2017-06-30 00:05:21,2,2
69.191.249.chj,2017-06-30 00:05:20,2017-06-30 00:05:21,2,2
69.191.249.eaj,2017-06-30 00:05:20,2017-06-30 00:05:21,2,2
104.155.131.ihh,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
116.236.230.ccg,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
121.40.49.dff,2017-06-30 00:05:21,2017-06-30 00:05:21,1,2
121.40.65.ebc,2017-06-30 00:05:21,2017-06-30 00:05:21,1,4
121.40.66.aie,2017-06-30 00:05:21,2017-06-30 00:05:21,1,2
128.177.61.iei,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
139.199.159.caf,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
144.203.129.hji,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
168.62.20.iei,2017-06-30 00:05:21,2017-06-30 00:05:21,1,2
186.26.115.gig,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
198.232.63.dfg,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
207.241.231.ahd,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
209.237.237.hjf,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
216.244.66.ddh,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
35.188.165.iee,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
40.77.167.hji,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
52.73.130.fhf,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
54.244.136.def,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
62.65.39.jcf,2017-06-30 00:05:21,2017-06-30 00:05:21,1,2
64.57.81.eib,2017-06-30 00:05:21,2017-06-30 00:05:21,1,2
98.99.251.fdb,2017-06-30 00:05:21,2017-06-30 00:05:21,1,1
65.99.237.iei,2017-06-30 00:05:14,2017-06-30 00:05:22,9,108
66.249.66.jjh,2017-06-30 00:05:14,2017-06-30 00:05:22,9,31
73.222.244.jad,2017-06-30 00:05:14,2017-06-30 00:05:22,9,14
115.111.60.idd,2017-06-30 00:05:15,2017-06-30 00:05:22,8,19
213.105.134.fjf,2017-06-30 00:05:18,2017-06-30 00:05:22,5,5
40.77.167.gch,2017-06-30 00:05:19,2017-06-30 00:05:22,4,11
54.175.208.fdh,2017-06-30 00:05:20,2017-06-30 00:05:22,3,5
66.249.66.ghe,2017-06-30 00:05:20,2017-06-30 00:05:22,3,12
54.173.181.ghf,2017-06-30 00:05:21,2017-06-30 00:05:22,2,12
107.22.225.dea,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
180.76.15.aea,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
180.76.15.hgj,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
180.76.15.jhd,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
202.90.204.hjf,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
222.127.40.hfe,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
23.101.153.efc,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
54.209.217.bge,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
54.86.78.jic,2017-06-30 00:05:22,2017-06-30 00:05:22,1,2
63.243.252.aej,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
64.124.25.jig,2017-06-30 00:05:22,2017-06-30 00:05:22,1,4
69.191.249.bcf,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
69.191.249.eff,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
69.191.249.fhc,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
69.191.249.jag,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
71.204.145.cih,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
97.84.63.hie,2017-06-30 00:05:22,2017-06-30 00:05:22,1,1
101.80.234.fdi,2017-06-30 00:05:15,2017-06-30 00:05:23,9,10
165.124.130.igj,2017-06-30 00:05:15,2017-06-30 00:05:23,9,80
108.91.91.hbc,2017-06-30 00:05:18,2017-06-30 00:05:23,6,82
162.249.57.hhg,2017-06-30 00:05:19,2017-06-30 00:05:23,5,13
35.161.75.beg,2017-06-30 00:05:22,2017-06-30 00:05:23,2,6
35.167.212.fha,2017-06-30 00:05:22,2017-06-30 00:05:23,2,3
84.201.133.ced,2017-06-30 00:05:22,2017-06-30 00:05:23,2,2
108.54.237.aji,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
116.236.230.ccg,2017-06-30 00:05:23,2017-06-30 00:05:23,1,10
121.40.65.ebc,2017-06-30 00:05:23,2017-06-30 00:05:23,1,8
121.40.66.gjj,2017-06-30 00:05:23,2017-06-30 00:05:23,1,4
141.8.143.idd,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
165.156.40.fdh,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
168.62.20.iei,2017-06-30 00:05:23,2017-06-30 00:05:23,1,2
173.255.218.jbd,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
180.76.15.bff,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
180.76.15.egd,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
206.180.165.jcd,2017-06-30 00:05:23,2017-06-30 00:05:23,1,2
34.201.105.bif,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
35.184.225.gch,2017-06-30 00:05:23,2017-06-30 00:05:23,1,1
38.140.198.dgd,2017-06-30 00:05:23,2017-06-30 00:05:23,1,4
49.77.227.dfh,2017-06-30 00:05:23,2017-06-30 00:05:23,1,2
54.152.59.eci,2017-06-30 00:05:23,2017-06-30 00:05:23,1,2
64.57.81.eib,2017-06-30 00:05:23,2017-06-30 00:05:23,1,2
38.105.116.iei,2017-06-30 00:05:14,2017-06-30 00:05:24,11,78
207.241.231.iah,2017-06-30 00:05:18,2017-06-30 00:05:24,7,7
100.43.85.eag,2017-06-30 00:05:22,2017-06-30 00:05:24,3,2
177.66.196.jfc,2017-06-30 00:05:22,2017-06-30 00:05:24,3,3
184.56.140.ide,2017-06-30 00:05:22,2017-06-30 00:05:24,3,8
68.251.204.fdi,2017-06-30 00:05:22,2017-06-30 00:05:24,3,4
121.40.161.haf,2017-06-30 00:05:23,2017-06-30 00:05:24,2,4
121.40.162.ebc,2017-06-30 00:05:23,2017-06-30 00:05:24,2,2
121.40.85.fbb,2017-06-30 00:05:23,2017-06-30 00:05:24,2,4
180.76.15.ehg,2017-06-30 00:05:23,2017-06-30 00:05:24,2,2
40.77.167.hji,2017-06-30 00:05:23,2017-06-30 00:05:24,2,2
52.90.157.idh,2017-06-30 00:05:23,2017-06-30 00:05:24,2,6
72.47.244.jda,2017-06-30 00:05:23,2017-06-30 00:05:24,2,2
107.22.225.dea,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
155.201.34.aba,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
163.172.71.jda,2017-06-30 00:05:24,2017-06-30 00:05:24,1,3
173.227.174.jde,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
180.76.15.bji,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
180.76.15.iji,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
198.50.159.ecb,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
207.241.231.ahd,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
222.127.40.hfe,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
23.101.153.efc,2017-06-30 00:05:24,2017-06-30 00:05:24,1,2
34.209.112.ffb,2017-06-30 00:05:24,2017-06-30 00:05:24,1,3
52.7.237.jic,2017-06-30 00:05:24,2017-06-30 00:05:24,1,2
61.135.217.cgg,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
69.191.249.aag,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
69.191.249.bdh,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
69.191.249.cga,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
69.191.249.fhc,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
69.191.249.gig,2017-06-30 00:05:24,2017-06-30 00:05:24,1,1
68.180.230.ede,2017-06-30 00:05:21,2017-06-30 00:05:25,5,11
121.40.94.bcj,2017-06-30 00:05:24,2017-06-30 00:05:25,2,4
40.77.167.jde,2017-06-30 00:05:24,2017-06-30 00:05:25,2,2
69.191.249.eff,2017-06-30 00:05:24,2017-06-30 00:05:25,2,2
73.222.244.jad,2017-06-30 00:05:24,2017-06-30 00:05:25,2,2
96.127.52.gig,2017-06-30 00:05:24,2017-06-30 00:05:25,2,10
106.38.241.jhi,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
107.21.18.jad,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
108.45.172.bjh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,4
121.40.49.dff,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
121.40.66.aie,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
144.203.129.hji,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
162.220.162.abb,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.eda,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.gfa,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.gfj,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.hji,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.jfd,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
162.220.162.jig,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
168.62.20.iei,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
180.76.15.fdh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
180.76.15.jde,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
192.223.243.gjc,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
203.208.131.cje,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
216.200.165.jcf,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
216.244.66.ddh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
31.221.13.jad,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
34.194.159.ijh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
35.165.139.chj,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
35.167.212.fha,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
52.91.129.edc,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
54.86.78.jic,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
61.12.94.jfc,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
61.180.76.fjc,2017-06-30 00:05:25,2017-06-30 00:05:25,1,1
67.211.216.ccg,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.ddh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.ehd,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.ihh,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.jfc,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.jii,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
67.211.216.jja,2017-06-30 00:05:25,2017-06-30 00:05:25,1,2
213.105.134.fjf,2017-06-30 00:05:24,2017-06-30 00:05:26,3,3
54.165.81.gbi,2017-06-30 00:05:24,2017-06-30 00:05:26,3,6
64.124.25.jig,2017-06-30 00:05:24,2017-06-30 00:05:26,3,6
108.91.91.hbc,2017-06-30 00:05:25,2017-06-30 00:05:26,2,2
116.236.230.ccg,2017-06-30 00:05:25,2017-06-30 00:05:26,2,6
162.220.162.jgj,2017-06-30 00:05:25,2017-06-30 00:05:26,2,2
165.156.40.fha,2017-06-30 00:05:25,2017-06-30 00:05:26,2,2
193.205.19.jde,2017-06-30 00:05:25,2017-06-30 00:05:26,2,40
35.188.126.fcg,2017-06-30 00:05:25,2017-06-30 00:05:26,2,4
38.140.198.dgd,2017-06-30 00:05:25,2017-06-30 00:05:26,2,4
54.152.234.fbb,2017-06-30 00:05:25,2017-06-30 00:05:26,2,4
54.173.181.ghf,2017-06-30 00:05:25,2017-06-30 00:05:26,2,6
67.211.216.ebg,2017-06-30 00:05:25,2017-06-30 00:05:26,2,2
107.22.225.dea,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
139.199.159.caf,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
148.251.42.eib,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
162.220.162.aah,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
162.220.162.ede,2017-06-30 00:05:26,2017-06-30 00:05:26,1,2
171.159.192.jde,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
177.66.196.jfc,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
180.76.15.bji,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
180.76.15.fab,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
180.76.15.hgj,2017-06-30 00:05:26,2017-06-30 00:05:26,1,1
