ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
101.81.133.jja,2017-06-30,00:05:15,0,1608280,0001047469-17-004337,-index.htm,200,80251,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:15,0,1566737,0001140361-17-026682,-index.htm,200,7580,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:15,0,1630113,0001511164-17-000373,-index.htm,200,11982,1,0,0,9,0,
104.173.241.eag,2017-06-30,00:05:15,0,1616707,0001616707-16-000116,-index.htm,200,3202,1,0,0,1,0,
104.197.148.hee,2017-06-30,00:05:15,0,1709829,0001209191-17-042378,-index.htm,200,3109,1,0,0,10,0,
104.197.148.hee,2017-06-30,00:05:15,0,1709829,0001209191-17-042378,-index.htm,301,684,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000020,-index.htm,200,2761,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000008,-index.htm,200,2760,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000012,-index.htm,200,2761,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000010,-index.htm,200,2762,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000014,-index.htm,200,2762,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000016,-index.htm,200,2757,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001629958-15-000018,-index.htm,200,2760,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:15,0,1629958,0001628280-15-009687,-index.htm,200,2766,1,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1683263,0001179110-17-009795,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1451629,0001140361-17-026707,.txt,200,7654,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1357784,0001571049-17-006368,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1663427,0001179110-17-009796,.txt,200,6596,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1673734,0001179110-17-009797,.txt,200,10878,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1683263,0001179110-17-009795,.txt,200,22168,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1451629,0001140361-17-026706,.txt,200,5485,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1633940,0001571049-17-006367,.txt,200,5512,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1357784,0001571049-17-006368,.txt,200,5508,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1627545,0001571049-17-006369,.txt,200,5501,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1707145,0001571049-17-006371,.txt,200,5470,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1624830,0001571049-17-006372,.txt,200,5494,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1451629,0001140361-17-026706,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1663427,0001179110-17-009796,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1633940,0001571049-17-006367,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1627545,0001571049-17-006369,.txt,301,676,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1673734,0001179110-17-009797,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1707145,0001571049-17-006371,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1451629,0001140361-17-026707,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:15,0,1624830,0001571049-17-006372,.txt,301,675,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1119834,0001339947-06-000254,xslF345X02/dau192.xml,200,3936,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,745732,0001179110-06-018045,xslF345X02/edgar.xml,200,3558,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1141447,0001209191-06-050598,xslF345X02/doc4.xml,200,4547,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,820027,0001179110-06-017266,xslF345X02/edgar.xml,200,3957,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,12659,0001217211-06-000238,xslF345X02/tru639.xml,200,3858,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1160330,0001292814-06-001909,bbdcvm358jun06_6k.htm,200,5213,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,33533,0000914317-06-002385,-index.htm,200,2857,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1160330,0001292814-06-001909,-index.htm,200,2670,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,22444,0001253467-06-000071,edgardoc.xml,200,1612,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,745732,0001179110-06-018045,-index.htm,200,2821,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1339947,0001339947-06-000254,-index.htm,200,2881,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1322439,0001209191-06-050598,-index.htm,200,2973,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1156039,0001156039-06-000160,edgar.xml,200,1937,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,745732,0001179110-06-018044,edgar.xml,200,1461,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1336917,0001140361-06-013227,doc1.xml,200,1931,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,1034431,0001209191-06-050596,doc4.xml,200,2745,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,820027,0001179110-06-017266,-index.htm,200,2775,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:15,0,12659,0001217211-06-000238,-index.htm,200,2838,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:15,0,1124198,0001104659-17-029914,-index.htm,200,11048,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:15,0,1518832,0001518832-17-000004,-index.htm,301,289,1,0,1,10,0,
115.111.60.idd,2017-06-30,00:05:15,0,1124198,0001104659-17-029914,-index.htm,301,289,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:05:15,0,858655,0001104659-10-042363,-index.htm,200,9082,1,0,0,10,0,
