97.84.63.hie,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
40.77.167.hji,2017-06-30 00:05:29,2017-06-30 00:05:34,6,10
69.191.249.chj,2017-06-30 00:05:30,2017-06-30 00:05:34,5,3
52.90.157.idh,2017-06-30 00:05:32,2017-06-30 00:05:34,3,12
64.57.81.eib,2017-06-30 00:05:32,2017-06-30 00:05:34,3,4
69.191.249.gge,2017-06-30 00:05:32,2017-06-30 00:05:34,3,2
35.161.75.beg,2017-06-30 00:05:33,2017-06-30 00:05:34,2,5
104.197.82.abf,2017-06-30 00:05:34,2017-06-30 00:05:34,1,2
120.26.129.fhc,2017-06-30 00:05:34,2017-06-30 00:05:34,1,2
121.40.66.gjj,2017-06-30 00:05:34,2017-06-30 00:05:34,1,2
137.116.65.fdf,2017-06-30 00:05:34,2017-06-30 00:05:34,1,2
180.76.15.dff,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
180.76.15.jij,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
209.237.237.hjf,2017-06-30 00:05:34,2017-06-30 00:05:34,1,4
52.73.130.fhf,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
64.60.119.bbi,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
69.191.249.bdh,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
69.191.249.eaj,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
84.201.133.ced,2017-06-30 00:05:34,2017-06-30 00:05:34,1,1
121.40.94.bcj,2017-06-30 00:05:32,2017-06-30 00:05:35,4,4
120.26.129.hec,2017-06-30 00:05:33,2017-06-30 00:05:35,3,14
144.203.129.hji,2017-06-30 00:05:33,2017-06-30 00:05:35,3,2
23.101.153.efc,2017-06-30 00:05:33,2017-06-30 00:05:35,3,2
121.40.161.haf,2017-06-30 00:05:34,2017-06-30 00:05:35,2,2
35.192.68.dbe,2017-06-30 00:05:34,2017-06-30 00:05:35,2,4
54.173.181.ghf,2017-06-30 00:05:34,2017-06-30 00:05:35,2,4
107.178.220.ecg,2017-06-30 00:05:35,2017-06-30 00:05:35,1,2
173.255.218.jbd,2017-06-30 00:05:35,2017-06-30 00:05:35,1,1
180.76.15.fhi,2017-06-30 00:05:35,2017-06-30 00:05:35,1,1
180.76.15.fie,2017-06-30 00:05:35,2017-06-30 00:05:35,1,1
204.52.175.jdd,2017-06-30 00:05:35,2017-06-30 00:05:35,1,4
207.241.231.ahd,2017-06-30 00:05:35,2017-06-30 00:05:35,1,1
5.9.119.eca,2017-06-30 00:05:35,2017-06-30 00:05:35,1,2
54.86.78.jic,2017-06-30 00:05:35,2017-06-30 00:05:35,1,2
65.55.210.hdj,2017-06-30 00:05:35,2017-06-30 00:05:35,1,1
64.124.25.jig,2017-06-30 00:05:29,2017-06-30 00:05:36,8,24
34.200.232.jad,2017-06-30 00:05:30,2017-06-30 00:05:36,7,18
40.77.167.gch,2017-06-30 00:05:34,2017-06-30 00:05:36,3,3
120.26.124.hbc,2017-06-30 00:05:35,2017-06-30 00:05:36,2,4
165.156.40.fdh,2017-06-30 00:05:35,2017-06-30 00:05:36,2,2
139.199.159.caf,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
151.194.81.jdf,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
180.76.15.fib,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
183.128.143.hgj,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
192.234.235.jig,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
198.50.159.ecb,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
199.224.150.bji,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
206.180.165.jcd,2017-06-30 00:05:36,2017-06-30 00:05:36,1,2
221.194.44.hee,2017-06-30 00:05:36,2017-06-30 00:05:36,1,2
34.251.185.ahf,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
47.19.127.eib,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
52.3.85.geh,2017-06-30 00:05:36,2017-06-30 00:05:36,1,2
54.164.64.bgd,2017-06-30 00:05:36,2017-06-30 00:05:36,1,2
69.191.249.aag,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
69.191.249.caa,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
69.191.249.ghe,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
70.67.193.jbj,2017-06-30 00:05:36,2017-06-30 00:05:36,1,1
54.75.252.bfc,2017-06-30 00:05:29,2017-06-30 00:05:37,9,15
107.22.225.dea,2017-06-30 00:05:30,2017-06-30 00:05:37,8,5
100.43.85.eag,2017-06-30 00:05:33,2017-06-30 00:05:37,5,3
141.8.143.idd,2017-06-30 00:05:34,2017-06-30 00:05:37,4,3
121.40.158.hec,2017-06-30 00:05:35,2017-06-30 00:05:37,3,4
35.184.225.gch,2017-06-30 00:05:36,2017-06-30 00:05:37,2,4
68.251.204.fdi,2017-06-30 00:05:36,2017-06-30 00:05:37,2,4
92.240.234.dii,2017-06-30 00:05:36,2017-06-30 00:05:37,2,4
121.40.85.fbb,2017-06-30 00:05:37,2017-06-30 00:05:37,1,2
122.96.62.fdh,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
180.76.15.jcd,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
38.94.157.hbh,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
46.229.168.fjc,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
62.65.39.jcf,2017-06-30 00:05:37,2017-06-30 00:05:37,1,2
69.114.206.dff,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
69.191.249.bdh,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
69.191.249.fhc,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
71.204.145.cih,2017-06-30 00:05:37,2017-06-30 00:05:37,1,1
13.90.101.dfh,2017-06-30 00:05:33,2017-06-30 00:05:38,6,100
38.140.198.dgd,2017-06-30 00:05:34,2017-06-30 00:05:38,5,12
121.40.162.ebc,2017-06-30 00:05:35,2017-06-30 00:05:38,4,6
69.191.249.ijh,2017-06-30 00:05:36,2017-06-30 00:05:38,3,2
77.88.47.ceb,2017-06-30 00:05:36,2017-06-30 00:05:38,3,2
192.223.243.gjc,2017-06-30 00:05:37,2017-06-30 00:05:38,2,2
35.184.174.bic,2017-06-30 00:05:37,2017-06-30 00:05:38,2,4
120.26.129.fhc,2017-06-30 00:05:38,2017-06-30 00:05:38,1,2
121.40.49.dff,2017-06-30 00:05:38,2017-06-30 00:05:38,1,2
121.40.63.gig,2017-06-30 00:05:38,2017-06-30 00:05:38,1,2
173.255.218.jbd,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
180.76.15.eag,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
180.76.15.jhi,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
209.121.175.baj,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
209.237.237.hjf,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
216.0.207.gjj,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
218.30.103.ech,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
35.192.82.iei,2017-06-30 00:05:38,2017-06-30 00:05:38,1,2
54.152.198.ghg,2017-06-30 00:05:38,2017-06-30 00:05:38,1,4
54.173.181.ghf,2017-06-30 00:05:38,2017-06-30 00:05:38,1,1
69.191.249.hbh,2017-06-30 00:05:34,2017-06-30 00:05:39,6,4
121.40.65.ebc,2017-06-30 00:05:36,2017-06-30 00:05:39,4,6
216.244.66.bbi,2017-06-30 00:05:36,2017-06-30 00:05:39,4,5
35.188.179.aab,2017-06-30 00:05:37,2017-06-30 00:05:39,3,6
73.255.119.eca,2017-06-30 00:05:37,2017-06-30 00:05:39,3,3
92.240.234.hah,2017-06-30 00:05:37,2017-06-30 00:05:39,3,4
69.191.249.bgg,2017-06-30 00:05:38,2017-06-30 00:05:39,2,2
121.40.94.bcj,2017-06-30 00:05:39,2017-06-30 00:05:39,1,2
144.203.129.hji,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
180.76.15.egd,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
180.76.15.jde,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
192.254.65.bid,2017-06-30 00:05:39,2017-06-30 00:05:39,1,2
199.224.150.bji,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
206.180.165.jcd,2017-06-30 00:05:39,2017-06-30 00:05:39,1,2
207.241.231.ahd,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
31.221.13.jad,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
34.251.185.ahf,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
38.111.57.fdf,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
40.77.167.gch,2017-06-30 00:05:39,2017-06-30 00:05:39,1,2
46.229.168.fbd,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
54.89.107.aah,2017-06-30 00:05:39,2017-06-30 00:05:39,1,2
69.191.249.gge,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
69.191.249.jag,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
80.12.81.ebg,2017-06-30 00:05:39,2017-06-30 00:05:39,1,1
49.77.227.dfh,2017-06-30 00:05:29,2017-06-30 00:05:40,12,37
68.180.230.ede,2017-06-30 00:05:29,2017-06-30 00:05:40,12,11
163.117.2.gai,2017-06-30 00:05:30,2017-06-30 00:05:40,11,11
100.43.85.jbj,2017-06-30 00:05:35,2017-06-30 00:05:40,6,3
73.95.221.cib,2017-06-30 00:05:38,2017-06-30 00:05:40,3,2
121.40.161.haf,2017-06-30 00:05:39,2017-06-30 00:05:40,2,4
35.188.80.cca,2017-06-30 00:05:39,2017-06-30 00:05:40,2,2
108.54.237.aji,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
162.229.8.cib,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
173.66.197.abc,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
180.76.15.ehg,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
180.76.15.fgg,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
180.76.15.haa,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
180.76.15.hjh,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
180.76.15.jcd,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
183.128.143.hgj,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
192.234.235.jig,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
198.50.159.ecb,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
208.64.39.aej,2017-06-30 00:05:40,2017-06-30 00:05:40,1,2
24.55.15.dcg,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
35.184.202.bjh,2017-06-30 00:05:40,2017-06-30 00:05:40,1,2
35.188.210.jbf,2017-06-30 00:05:40,2017-06-30 00:05:40,1,2
38.104.129.bhf,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
66.37.253.bgd,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
69.191.249.eaj,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
70.213.8.jdj,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
98.226.0.beg,2017-06-30 00:05:40,2017-06-30 00:05:40,1,1
54.212.94.jcd,2017-06-30 00:05:29,2017-06-30 00:05:41,13,69
168.62.16.bfb,2017-06-30 00:05:37,2017-06-30 00:05:41,5,12
35.161.75.beg,2017-06-30 00:05:37,2017-06-30 00:05:41,5,10
23.101.153.efc,2017-06-30 00:05:38,2017-06-30 00:05:41,4,4
163.172.71.jda,2017-06-30 00:05:40,2017-06-30 00:05:41,2,3
104.155.131.ihh,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
13.93.201.bhe,2017-06-30 00:05:41,2017-06-30 00:05:41,1,2
130.105.193.bch,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
139.199.159.caf,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
203.171.209.gjc,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
205.178.58.jag,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
216.145.126.eca,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
34.193.245.bhj,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
35.166.150.dfg,2017-06-30 00:05:41,2017-06-30 00:05:41,1,4
35.184.174.bic,2017-06-30 00:05:41,2017-06-30 00:05:41,1,2
38.140.198.dgd,2017-06-30 00:05:41,2017-06-30 00:05:41,1,4
4.30.121.fab,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
69.191.249.caa,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
69.191.249.cga,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
69.191.249.eff,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
71.204.145.cih,2017-06-30 00:05:41,2017-06-30 00:05:41,1,1
54.175.208.fdh,2017-06-30 00:05:35,2017-06-30 00:05:42,8,18
216.131.56.fdh,2017-06-30 00:05:40,2017-06-30 00:05:42,3,2
12.129.7.fbb,2017-06-30 00:05:41,2017-06-30 00:05:42,2,2
173.255.218.jbd,2017-06-30 00:05:41,2017-06-30 00:05:42,2,2
68.251.204.fdi,2017-06-30 00:05:41,2017-06-30 00:05:42,2,4
104.198.152.egd,2017-06-30 00:05:42,2017-06-30 00:05:42,1,2
107.21.18.jad,2017-06-30 00:05:42,2017-06-30 00:05:42,1,2
121.40.49.dff,2017-06-30 00:05:42,2017-06-30 00:05:42,1,2
165.156.40.fdh,2017-06-30 00:05:42,2017-06-30 00:05:42,1,1
184.172.134.cjj,2017-06-30 00:05:42,2017-06-30 00:05:42,1,4
35.188.99.hdj,2017-06-30 00:05:42,2017-06-30 00:05:42,1,2
64.57.81.eib,2017-06-30 00:05:42,2017-06-30 00:05:42,1,2
188.163.72.idh,2017-06-30 00:05:30,2017-06-30 00:05:43,14,42
52.73.13.efh,2017-06-30 00:05:31,2017-06-30 00:05:43,13,12
216.57.159.egd,2017-06-30 00:05:36,2017-06-30 00:05:43,8,16
120.26.129.hec,2017-06-30 00:05:39,2017-06-30 00:05:43,5,6
120.26.129.fhc,2017-06-30 00:05:42,2017-06-30 00:05:43,2,4
165.156.40.fha,2017-06-30 00:05:42,2017-06-30 00:05:43,2,2
193.205.19.jde,2017-06-30 00:05:42,2017-06-30 00:05:43,2,40
104.129.192.abc,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
104.154.55.jje,2017-06-30 00:05:43,2017-06-30 00:05:43,1,2
104.196.143.gjh,2017-06-30 00:05:43,2017-06-30 00:05:43,1,4
121.40.158.hec,2017-06-30 00:05:43,2017-06-30 00:05:43,1,2
180.76.15.gbi,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
203.171.222.gjc,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
206.180.165.jcd,2017-06-30 00:05:43,2017-06-30 00:05:43,1,2
207.241.231.ahd,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
216.0.207.gjj,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
5.77.27.efi,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
52.5.98.efi,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
62.65.39.jcf,2017-06-30 00:05:43,2017-06-30 00:05:43,1,2
69.71.58.abf,2017-06-30 00:05:43,2017-06-30 00:05:43,1,1
45.32.128.fbb,2017-06-30 00:05:29,2017-06-30 00:05:44,16,71
165.124.130.igj,2017-06-30 00:05:30,2017-06-30 00:05:44,15,149
148.251.42.eib,2017-06-30 00:05:36,2017-06-30 00:05:44,9,8
52.90.157.idh,2017-06-30 00:05:37,2017-06-30 00:05:44,8,18
121.40.66.gjj,2017-06-30 00:05:41,2017-06-30 00:05:44,4,8
54.173.181.ghf,2017-06-30 00:05:41,2017-06-30 00:05:44,4,17
180.168.17.dbe,2017-06-30 00:05:42,2017-06-30 00:05:44,3,2
54.86.78.jic,2017-06-30 00:05:42,2017-06-30 00:05:44,3,6
183.128.143.hgj,2017-06-30 00:05:43,2017-06-30 00:05:44,2,2
69.191.249.bdh,2017-06-30 00:05:43,2017-06-30 00:05:44,2,5
69.191.249.gig,2017-06-30 00:05:43,2017-06-30 00:05:44,2,3
121.40.65.ebc,2017-06-30 00:05:44,2017-06-30 00:05:44,1,2
131.253.27.hdj,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
155.41.37.jea,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
180.76.15.jde,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
198.50.159.ecb,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
216.249.144.fgd,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
222.127.40.hfe,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
34.209.20.agj,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
35.192.68.dbe,2017-06-30 00:05:44,2017-06-30 00:05:44,1,2
4.30.121.fab,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
69.191.249.cga,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
69.191.249.chj,2017-06-30 00:05:44,2017-06-30 00:05:44,1,4
69.191.249.ghe,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
70.213.8.jdj,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
71.204.145.cih,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
72.47.244.jda,2017-06-30 00:05:44,2017-06-30 00:05:44,1,2
97.84.63.hie,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
52.7.237.jic,2017-06-30 00:05:41,2017-06-30 00:05:45,5,6
69.191.249.aag,2017-06-30 00:05:41,2017-06-30 00:05:45,5,7
69.191.249.ijh,2017-06-30 00:05:41,2017-06-30 00:05:45,5,3
54.165.81.gbi,2017-06-30 00:05:43,2017-06-30 00:05:45,3,4
69.191.249.bcf,2017-06-30 00:05:43,2017-06-30 00:05:45,3,3
120.26.124.hbc,2017-06-30 00:05:44,2017-06-30 00:05:45,2,4
121.40.161.haf,2017-06-30 00:05:44,2017-06-30 00:05:45,2,4
35.161.75.beg,2017-06-30 00:05:44,2017-06-30 00:05:45,2,6
69.191.249.eff,2017-06-30 00:05:44,2017-06-30 00:05:45,2,2
106.38.241.jhi,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
139.199.159.caf,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
163.172.71.jda,2017-06-30 00:05:45,2017-06-30 00:05:45,1,3
165.156.40.fdh,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
170.250.81.ejd,2017-06-30 00:05:45,2017-06-30 00:05:45,1,2
173.255.218.jbd,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
199.105.75.bid,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
31.221.13.jad,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
35.188.120.fgg,2017-06-30 00:05:45,2017-06-30 00:05:45,1,2
64.57.81.eib,2017-06-30 00:05:45,2017-06-30 00:05:45,1,2
69.191.249.caa,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
69.191.249.eaj,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
70.102.63.gjj,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
93.57.53.ijh,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
66.249.66.jjh,2017-06-30 00:05:29,2017-06-30 00:05:46,18,29
216.244.66.ddh,2017-06-30 00:05:39,2017-06-30 00:05:46,8,13
104.154.17.ehd,2017-06-30 00:05:44,2017-06-30 00:05:46,3,4
162.218.138.ahf,2017-06-30 00:05:44,2017-06-30 00:05:46,3,8
69.191.249.fhc,2017-06-30 00:05:44,2017-06-30 00:05:46,3,3
66.249.66.ghe,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
69.191.249.hbh,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
69.191.249.jag,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
104.154.197.fab,2017-06-30 00:05:46,2017-06-30 00:05:46,1,2
106.38.241.jbh,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
107.77.223.cih,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
121.40.162.ebc,2017-06-30 00:05:46,2017-06-30 00:05:46,1,2
144.203.129.hji,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
180.76.15.fcg,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
180.76.15.iee,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
206.180.165.jcd,2017-06-30 00:05:46,2017-06-30 00:05:46,1,2
64.39.108.jig,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
69.174.87.edf,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
