ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
109.145.75.gge,2017-06-30,00:00:00,0,725363,0001236031-06-000019,-index.htm,200,2812,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:00,0,1228055,0001228055-06-000002,primary_doc.xml,200,1244,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:00,0,746598,0001345100-06-000318,-index.htm,200,2823,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:00,0,109563,0000109563-17-000076,-index.htm,200,10733,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:00,0,109563,0000109563-17-000076,-index.htm,301,288,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:00:00,0,858446,0001191638-09-000211,-index.htm,200,6634,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,831001,0000950103-17-006267,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1053092,0000950103-17-006266,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1053092,0000950103-17-006247,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,831001,0000950103-17-006267,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,1515156,0001515156-17-000082,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,831001,0000950103-17-006303,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,312070,0001193125-17-218445,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:00,0,831001,0000950103-17-006303,-index.htm,403,0,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:00:00,0,354707,0001104659-17-041803,-index.htm,206,2838,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:00:00,0,354707,0001104659-17-041803,-index.htm,301,684,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:00:00,0,1290476,0001144204-17-034040,-index.htm,206,2917,1,0,0,10,0,
121.40.66.aie,2017-06-30,00:00:00,0,1290476,0001144204-17-034040,-index.htm,301,684,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:00,0,745543,0000745543-06-000004,.txt,200,71811,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:00,0,913293,0000950134-06-015373,.txt,200,1329822,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:00,0,935419,0001144204-16-116924,v446146_ex10-1.htm,200,53983,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:00,0,935419,0001144204-15-044347,v416311_ex10-1.htm,200,52662,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:00,0,935419,0001144204-14-056912,v389471_ex10-1.htm,200,54211,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:00,0,1642616,0001213900-17-006980,-index.htm,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:00,0,1643304,0000899243-17-017517,-index.htm,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:00,0,1642616,0001213900-17-006980,-index.htm,200,10101,1,0,0,10,0,
139.199.159.caf,2017-06-30,00:00:00,0,1598655,0000930413-17-000182,-index.htm,200,2831,1,0,0,1,0,
144.203.129.hji,2017-06-30,00:00:00,0,1178862,0001178862-14-000006,bir-20131231x10k.htm,200,2880122,0,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:00,0,1541157,0001144204-17-034986,-index.htm,200,2680,1,0,0,10,0,
146.88.97.jag,2017-06-30,00:00:00,0,1541157,0001144204-17-034986,-index.htm,301,685,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:00,0,860516,0000898432-17-000491,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:00,0,770952,0000898432-17-000490,-index.htm,200,3212,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:00,0,770952,0000898432-17-000490,-index.htm,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:00,0,770952,0000898432-17-000494,-index.htm,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:00,0,770952,0000898432-17-000494,-index.htm,200,3162,1,0,0,10,0,
155.201.34.ahg,2017-06-30,00:00:00,0,1326801,0001326801-15-000006,fb-12312014x10k.htm,200,147514,0,0,0,9,0,
157.55.39.eih,2017-06-30,00:00:00,0,84748,0000084748-09-000026,xslF345X03/primary_doc.xml,200,3815,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:00,0,1521342,0001127602-16-047493,.txt,200,2357,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:00,0,1521342,0001127602-16-047493,.txt,301,645,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:00,0,1034462,0001181431-14-026967,.txt,200,5998,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:00,0,1034462,0001181431-14-025941,.txt,200,5902,0,0,0,10,0,
162.27.66.bbb,2017-06-30,00:00:00,0,1615165,0001193125-17-084011,-index.htm,200,2623,1,0,0,1,0,
163.117.2.gai,2017-06-30,00:00:00,0,1095330,0001140361-08-006920,.txt,200,3048752,0,0,0,10,0,
163.172.71.jda,2017-06-30,00:00:00,0,785186,0001179110-06-013044,-index.htm,301,291,1,0,1,10,0,
163.172.71.jda,2017-06-30,00:00:00,0,785186,0001179110-06-013044,-index.htm,301,688,1,0,0,10,0,
163.172.71.jda,2017-06-30,00:00:00,0,785186,0001179110-06-013044,-index.htm,200,2778,1,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,1205948,0000009389-04-000014,.txt,200,10875,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,1134780,0001012870-01-500021,.txt,200,22185,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,754737,0001225208-07-003180,.txt,200,7692,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,1206628,0001091818-04-000076,.txt,200,10728,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,860857,0000860857-01-500004,.txt,200,11112,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,893738,0000893738-01-500002,.txt,200,10873,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,754737,0001225208-07-002884,.txt,200,8226,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,754737,0001225208-07-003181,.txt,200,8233,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,1021848,0000899681-01-000008,.txt,200,2682134,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,1101396,0001044197-01-000022,.txt,200,11116,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:00,0,754737,0001225208-07-002883,.txt,200,7689,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:00,0,1171486,0000950129-02-004761,.txt,200,7270,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:00,0,1194790,0000101830-05-000041,.txt,200,5872,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:00,0,1177929,9999999997-02-041556,.txt,200,1875,0,0,0,10,0,
