ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
54.81.96.ide,2017-06-30,00:05:29,0,813672,0001193125-17-216723,-index.htm,200,2816,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1342287,0001654954-17-005618,-index.htm,200,2877,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1165231,0000921895-16-003118,-index.htm,200,2845,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1580670,0001580670-17-000049,-index.htm,200,2918,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1456346,0001558370-17-004111,-index.htm,200,2797,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,887730,0000887730-17-000048,-index.htm,200,2777,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1053112,0001193125-16-642262,-index.htm,200,2751,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,914374,0001171843-17-003059,-index.htm,200,3628,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1273801,0001571049-17-001366,-index.htm,200,2885,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,740664,0001144204-17-033360,-index.htm,200,2796,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1102993,0001102993-17-000081,-index.htm,200,2825,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1513818,0001209191-17-039943,-index.htm,200,2831,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1378946,0001193125-17-211487,-index.htm,200,2769,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,895447,0000895447-17-000048,-index.htm,200,2804,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1289236,0001284812-16-000351,-index.htm,200,2828,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,909494,0001437749-17-011799,-index.htm,200,2779,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1071411,0001140361-17-026441,-index.htm,200,2877,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,844059,0000844059-17-000007,-index.htm,200,2766,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,906163,0001193125-17-213406,-index.htm,200,2737,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1061894,0001061894-17-000025,-index.htm,200,2654,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1319229,0001104659-17-035670,-index.htm,200,2802,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,909494,0001209191-17-042391,-index.htm,200,2834,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1544856,0001654954-17-005943,-index.htm,200,2723,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,350737,0001213900-17-005661,-index.htm,200,2747,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1381668,0001381668-17-000049,-index.htm,200,2751,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1012620,0001209191-17-036546,-index.htm,200,2824,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,801898,0001144204-17-020631,-index.htm,200,2698,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,866374,0001209191-17-040662,-index.htm,200,2839,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1406234,0001199073-17-000433,-index.htm,200,2779,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1424929,0001424929-17-000039,-index.htm,200,2715,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1427925,0001012975-17-000494,-index.htm,200,2974,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,845877,0000845877-17-000106,-index.htm,200,2846,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,945394,0001104659-17-040650,-index.htm,200,2892,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:29,0,1106838,0001354457-17-000117,-index.htm,200,2946,1,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1124610,0001209191-17-042395,.txt,200,6505,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1469818,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1069258,0001469818-17-000003,.txt,200,8026,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1205003,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1108524,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1349121,0001404058-17-000044,.txt,200,5677,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,1035440,0001209191-17-042395,.txt,200,6505,0,0,0,10,0,
54.89.107.aah,2017-06-30,00:05:29,0,723603,0001404058-17-000044,.txt,200,5677,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,infoTable.xml,301,663,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,xslForm13F_X01/infoTable.xml,301,693,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,primary_doc.xml,301,668,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,xslForm13F_X01/infoTable.xml,200,20131,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,infoTable.xml,200,17953,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:29,0,1444043,0001654954-17-002061,primary_doc.xml,200,2638,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:29,0,1291396,0001193125-09-228369,dex992.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:29,0,1039803,0001193125-16-569052,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:29,0,1081206,0001204459-09-002137,exh231.htm,200,1346,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:29,0,850693,0001127602-13-012138,xslF345X01/form4.xml,200,3944,0,0,0,10,0,
69.191.211.aag,2017-06-30,00:05:29,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.211.bcf,2017-06-30,00:05:29,0,1069258,0001469818-17-000003,.hdr.sgml,200,1866,0,0,0,10,0,
69.191.211.bdh,2017-06-30,00:05:29,0,1069258,0001469818-17-000003,.txt,200,8044,0,0,0,10,0,
69.191.211.cga,2017-06-30,00:05:29,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.211.djc,2017-06-30,00:05:29,0,1069258,0001469818-17-000003,.txt,200,8044,0,0,0,10,0,
69.191.211.gig,2017-06-30,00:05:29,0,1069258,0001469818-17-000003,.hdr.sgml,200,1866,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:29,0,1092435,0000950134-02-015094,.txt,200,13422,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:29,0,728387,0001642247-17-000014,primary_doc.xml,301,659,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:29,0,728387,0001642247-17-000014,-index.htm,301,675,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:29,0,1597792,0001642247-17-000014,-index.htm,301,676,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:29,0,728387,0001642247-17-000014,primary_doc.xml,200,4466,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:29,0,1597792,0001642247-17-000014,-index.htm,200,7644,1,0,0,10,0,
84.201.133.ced,2017-06-30,00:05:29,0,1364099,0001364099-17-000028,-index.htm,200,2792,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1466225,0001140361-17-026661,-index.htm,200,7941,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1684582,0001140361-17-026661,-index.htm,200,7941,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1684582,0001140361-17-026661,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1117480,0001209191-17-042286,-index.htm,200,7582,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1117480,0001209191-17-042286,-index.htm,301,676,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:29,0,1466225,0001140361-17-026661,-index.htm,301,679,1,0,0,10,0,
98.116.86.hji,2017-06-30,00:05:29,0,75677,0001193125-17-216735,-index.htm,200,2728,1,0,0,1,0,
99.238.177.hec,2017-06-30,00:05:29,0,1228443,0001012127-05-000052,-index.htm,301,682,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:29,0,1228443,0001012127-05-000052,-index.htm,200,7716,1,0,0,10,0,
100.43.85.jbj,2017-06-30,00:05:30,0,1023514,0001205613-03-000120,harmonycircular.htm,200,405420,0,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:30,0,810269,0001010549-04-000411,.txt,301,671,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:30,0,1644825,0001144204-17-034947,-index.htm,200,7324,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,1210018,0001225208-17-011671,-index.htm,200,7494,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,863110,0001127602-17-022380,-index.htm,200,7527,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,5272,0001225208-17-011668,-index.htm,200,7572,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,886982,0001140361-17-026688,-index.htm,200,8898,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,19617,0000891092-17-004746,-index.htm,200,8347,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,895421,0000950103-17-006279,-index.htm,200,8201,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:30,0,1549861,0001127602-17-022380,-index.htm,200,7527,1,0,0,9,0,
107.22.225.dea,2017-06-30,00:05:30,0,1372514,0001144204-17-021542,v464768_s1.htm,200,472248,0,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1345739,0000930413-05-007995,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1345739,0000930413-06-006362,-index.htm,200,2862,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1339357,0000930413-05-006656,-index.htm,200,2750,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1351895,0000930413-06-000663,-index.htm,200,2742,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1334375,0000930413-05-005335,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1345741,0000930413-06-006364,-index.htm,200,2864,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1351895,0000930413-06-006348,-index.htm,200,2857,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1334375,0000930413-06-006399,-index.htm,200,2862,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1340048,0000930413-06-006424,-index.htm,200,2863,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1351893,0000930413-06-000662,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1345741,0000930413-05-007996,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1339357,0000930413-06-006423,-index.htm,200,2862,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1339352,0000930413-05-006655,-index.htm,200,2751,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1333646,0000930413-05-005127,-index.htm,200,2740,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1351893,0000930413-06-006347,-index.htm,200,2862,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:30,0,1333646,0000930413-06-006398,-index.htm,200,2864,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,51143,0001181431-06-053436,xslF345X02/rrd130634.xml,200,3747,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,930236,0001233565-06-000010,xslF345X02/edgardoc.xml,200,3624,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,1208414,0001339947-06-000261,xslF345X02/doo201.xml,200,3745,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,65433,0000894579-06-000331,xslF345X02/primary_doc.xml,200,3836,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,105770,0000105770-06-000415,xslF345X02/abb1344.xml,200,3810,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,6201,0000006201-06-000049,ar0510ka.txt,200,23972,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,930236,0001233565-06-000010,-index.htm,200,2871,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,51143,0001181431-06-053436,-index.htm,200,2817,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,6201,0000006201-06-000049,-index.htm,200,2779,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,921557,0000921557-06-000077,tamme093006_ex.xml,200,1393,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,51143,0001181431-06-053435,rrd130633.xml,200,1705,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,6201,0000006201-06-000046,filename1.txt,200,4129,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,1339947,0001339947-06-000261,-index.htm,200,2790,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:30,0,105770,0000105770-06-000415,-index.htm,200,2810,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:30,0,794323,0000794323-17-000002,-index.htm,200,12604,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:30,0,858655,0001104659-09-066543,-index.htm,200,9107,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:30,0,858655,0001047469-09-010379,-index.htm,200,8550,1,0,0,10,0,
116.236.230.ccg,2017-06-30,00:05:30,0,1164888,0001654954-17-006008,R1.htm,404,738,0,0,0,10,1,
116.236.230.ccg,2017-06-30,00:05:30,0,1182737,0001078782-17-000940,R1.htm,200,46800,0,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,320335,0000320335-17-000023,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,886982,0001104659-17-042553,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,831001,0000950103-17-006243,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1045425,0001209191-17-042317,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,70858,0001520412-17-001236,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1559109,0000891092-17-004738,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,749647,0001213900-17-006996,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,831001,0000950103-17-006243,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,886982,0001140361-17-026665,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1314102,0000899243-17-017517,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1053092,0000950103-17-006276,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,831001,0000950103-17-006243,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,895421,0000950103-17-006277,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1529390,0001041062-17-000187,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1045425,0001209191-17-042317,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,320335,0000320335-17-000023,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:30,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:30,0,1271214,9999999997-17-007281,-index.htm,206,2693,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:05:30,0,1271214,9999999997-17-007281,-index.htm,301,678,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:30,0,106532,0001638599-17-000653,-index.htm,206,2867,1,0,0,10,0,
121.40.65.ebc,2017-06-30,00:05:30,0,106532,0001638599-17-000653,-index.htm,301,681,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:30,0,1800,0001104659-17-042129,-index.htm,206,2821,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:05:30,0,1800,0001104659-17-042129,-index.htm,301,680,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:05:30,0,1464790,0001615774-17-003409,-index.htm,301,685,1,0,0,10,0,
121.40.85.fbb,2017-06-30,00:05:30,0,1464790,0001615774-17-003409,-index.htm,206,2954,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:30,0,1091539,0001019687-06-002251,.txt,200,397491,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:30,0,96793,0001193125-06-192763,.txt,200,1155214,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:30,0,936402,0001104659-15-074944,a15-22162_1ex10d1.htm,200,228261,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:30,0,936402,0000950103-15-000259,dp52510_ex1001.htm,200,2618183,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:30,0,909466,0001193125-17-146311,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:30,0,909466,0001193125-17-146311,-index.htm,200,3736,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:30,0,837465,0001157523-05-010408,-index.htm,200,2786,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:30,0,1195116,0001011438-17-000149,.txt,200,11001,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:30,0,1470207,0001470207-09-000001,xslFormDX01/primary_doc.xml,301,682,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:30,0,80661,0001127602-16-047419,.txt,200,2541,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:30,0,80661,0001127602-16-047414,.txt,200,2560,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:30,0,80661,0001127602-16-047419,.txt,301,641,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:30,0,1039684,0001039684-14-000071,.txt,200,55229,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:30,0,1039684,0001039684-14-000069,.txt,200,65515,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:30,0,1096637,0001019687-15-000614,.txt,200,4276741,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,354204,0000354204-01-000340,.txt,200,7943,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,1078216,0001145443-07-000388,.txt,200,11469,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,354204,0000354204-01-000338,.txt,200,8183,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,1205157,0000854395-07-000018,.txt,200,7298,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,354204,0000354204-01-000339,.txt,200,7977,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,1217498,0001217498-04-000007,.txt,200,10041,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,1217498,0001217498-04-000009,.txt,200,11316,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:30,0,354204,0000354204-01-000337,.txt,200,7925,0,0,0,10,0,
